IdNr,GpsNumber,GPSTime,SMSTime,Latitude,Longtitude,BatteryVoltage,GpsDescription,Temperature,GPSIntervals,VHFTelemetry,Activity,GSMSignal,N_satellites,Speed_knots,Altitude,Light,Acc_X,Acc_Y,Acc_Z
395,48500705318,2015-08-07 18:00:21,2015-08-08 02:01:01,61.772800,21.737399,414,FIOS09,21.0,4,0,174,16,,,,,,,
396,48500705318,2015-08-07 20:00:11,2015-08-08 02:01:01,61.769367,21.711100,414,FIOS09,23.0,4,0,174,16,,,,,,,
397,48500705318,2015-08-07 22:00:11,2015-08-08 02:01:01,61.769217,21.710983,414,FIOS09,24.0,4,0,174,16,,,,,,,
398,48500705318,2015-08-08 00:00:31,2015-08-08 02:01:01,61.769433,21.711066,414,FIOS09,23.0,4,0,174,16,,,,,,,
399,48500705318,2015-08-08 02:00:13,2015-08-08 10:00:52,61.769417,21.711283,415,FIOS09,22.0,4,0,196,17,,,,,,,
400,48500705318,2015-08-08 04:00:12,2015-08-08 10:00:52,61.776550,21.763100,415,FIOS09,19.0,4,0,196,17,,,,,,,
401,48500705318,2015-08-08 06:00:34,2015-08-08 10:00:52,61.824983,21.703716,415,FIOS09,23.0,4,0,196,17,,,,,,,
402,48500705318,2015-08-08 08:00:20,2015-08-08 10:00:52,61.867599,21.700566,415,FIOS09,22.0,4,0,196,17,,,,,,,
403,48500705318,2015-08-08 10:00:10,2015-08-08 18:00:42,61.865950,21.700333,415,FIOS09,30.0,4,0,311,15,,,,,,,
404,48500705318,2015-08-08 12:00:11,2015-08-08 18:00:42,61.807266,21.700083,415,FIOS09,27.0,4,0,311,15,,,,,,,
405,48500705318,2015-08-08 14:00:29,2015-08-08 18:00:42,61.783949,21.744183,415,FIOS09,26.0,4,0,311,15,,,,,,,
406,48500705318,2015-08-08 16:00:12,2015-08-08 18:00:42,61.866982,21.700266,415,FIOS09,21.0,4,0,311,15,,,,,,,
407,48500705318,2015-08-08 18:00:14,2015-08-09 02:01:01,61.775233,21.764716,414,FIOS09,23.0,4,0,148,16,,,,,,,
408,48500705318,2015-08-08 20:00:13,2015-08-09 02:01:01,61.771050,21.759916,414,FIOS09,23.0,4,0,148,16,,,,,,,
409,48500705318,2015-08-08 22:00:13,2015-08-09 02:01:01,61.771333,21.760050,414,FIOS09,24.0,4,0,148,16,,,,,,,
410,48500705318,2015-08-09 00:00:34,2015-08-09 02:01:01,61.771100,21.759966,414,FIOS09,22.0,4,0,148,16,,,,,,,
411,48500705318,2015-08-09 02:00:26,2015-08-09 10:02:20,61.770983,21.760183,414,FIOS09,22.0,4,0,196,21,,,,,,,
412,48500705318,2015-08-09 04:00:24,2015-08-09 10:02:20,61.777967,21.763900,414,FIOS09,37.0,4,0,196,21,,,,,,,
413,48500705318,2015-08-09 06:00:22,2015-08-09 10:02:20,61.865950,21.700266,414,FIOS09,28.0,4,0,196,21,,,,,,,
414,48500705318,2015-08-09 08:00:22,2015-08-09 10:02:20,61.842383,21.718283,414,FIOS09,25.0,4,0,196,21,,,,,,,
415,48500705318,2015-08-09 10:00:08,2015-08-09 18:00:44,61.813766,21.668966,415,FIOS09,34.0,4,0,296,19,,,,,,,
416,48500705318,2015-08-09 12:00:12,2015-08-09 18:00:44,61.867432,21.703333,415,FIOS09,29.0,4,0,296,19,,,,,,,
417,48500705318,2015-08-09 14:00:09,2015-08-09 18:00:44,61.757183,21.744483,415,FIOS09,24.0,4,0,296,19,,,,,,,
418,48500705318,2015-08-09 16:00:12,2015-08-09 18:00:44,61.811950,21.724050,415,FIOS09,22.0,4,0,296,19,,,,,,,
419,48500705318,2015-08-09 18:00:26,2015-08-10 02:01:08,61.814683,21.708416,414,FIOS09,22.0,4,0,153,13,,,,,,,
420,48500705318,2015-08-09 20:00:16,2015-08-10 02:01:08,61.812666,21.722817,414,FIOS09,22.0,4,0,153,13,,,,,,,
421,48500705318,2015-08-09 22:00:16,2015-08-10 02:01:08,61.812800,21.722683,414,FIOS09,22.0,4,0,153,13,,,,,,,
422,48500705318,2015-08-10 00:00:36,2015-08-10 02:01:08,61.812533,21.722583,414,FIOS09,26.0,4,0,153,13,,,,,,,
423,48500705318,2015-08-10 02:00:18,2015-08-10 10:01:16,61.812683,21.722633,412,FIOS09,19.0,4,0,199,21,,,,,,,
424,48500705318,2015-08-10 04:00:17,2015-08-10 10:01:16,61.866516,21.699683,412,FIOS09,21.0,4,0,199,21,,,,,,,
425,48500705318,2015-08-10 06:00:17,2015-08-10 10:01:16,61.866466,21.699766,412,FIOS09,26.0,4,0,199,21,,,,,,,
426,48500705318,2015-08-10 08:00:27,2015-08-10 10:01:16,61.860500,21.710633,412,FIOS09,30.0,4,0,199,21,,,,,,,
427,48500705318,2015-08-10 10:00:16,2015-08-10 18:01:04,61.880582,21.683433,413,FIOS09,30.0,4,0,239,13,,,,,,,
428,48500705318,2015-08-10 12:00:10,2015-08-10 18:01:04,61.865966,21.700316,413,FIOS09,32.0,4,0,239,13,,,,,,,
429,48500705318,2015-08-10 14:00:27,2015-08-10 18:01:04,61.867399,21.699699,413,FIOS09,31.0,4,0,239,13,,,,,,,
430,48500705318,2015-08-10 16:00:21,2015-08-10 18:01:04,61.866000,21.700266,413,FIOS09,26.0,4,0,239,13,,,,,,,
431,48500705318,2015-08-10 18:00:27,2015-08-11 02:01:22,61.814900,21.760616,413,FIOS09,20.0,4,0,200,9 ,,,,,,,
432,48500705318,2015-08-10 20:00:28,2015-08-11 02:01:22,61.881566,21.681099,413,FIOS09,22.0,4,0,200,9 ,,,,,,,
433,48500705318,2015-08-10 22:00:18,2015-08-11 02:01:22,61.881582,21.680782,413,FIOS09,22.0,4,0,200,9 ,,,,,,,
434,48500705318,2015-08-11 00:00:49,2015-08-11 02:01:22,61.881699,21.680899,413,FIOS09,21.0,4,0,200,9 ,,,,,,,
435,48500705318,2015-08-11 02:00:22,2015-08-11 10:00:50,61.881632,21.681132,414,FIOS09,20.0,4,0,153,15,,,,,,,
436,48500705318,2015-08-11 04:00:23,2015-08-11 10:00:50,61.882316,21.681982,414,FIOS09,20.0,4,0,153,15,,,,,,,
437,48500705318,2015-08-11 06:00:21,2015-08-11 10:00:50,61.868049,21.699883,414,FIOS09,28.0,4,0,153,15,,,,,,,
438,48500705318,2015-08-11 08:00:19,2015-08-11 10:00:50,61.867932,21.699866,414,FIOS09,31.0,4,0,153,15,,,,,,,
439,48500705318,2015-08-11 10:00:20,2015-08-11 18:00:35,61.866150,21.722550,414,FIOS09,28.0,4,0,288,23,,,,,,,
440,48500705318,2015-08-11 12:00:13,2015-08-11 18:00:35,61.875849,21.693216,414,FIOS09,27.0,4,0,288,23,,,,,,,
441,48500705318,2015-08-11 14:00:10,2015-08-11 18:00:35,61.853783,21.712600,414,FIOS09,26.0,4,0,288,23,,,,,,,
442,48500705318,2015-08-11 16:00:09,2015-08-11 18:00:35,61.855500,21.713133,414,FIOS09,22.0,4,0,288,23,,,,,,,
443,48500705318,2015-08-11 18:00:28,2015-08-12 02:01:10,61.866016,21.700483,412,FIOS09,19.0,4,0,193,10,,,,,,,
444,48500705318,2015-08-11 20:00:19,2015-08-12 02:01:10,61.881482,21.681049,412,FIOS09,24.0,4,0,193,10,,,,,,,
445,48500705318,2015-08-11 22:00:20,2015-08-12 02:01:10,61.881616,21.680716,412,FIOS09,23.0,4,0,193,10,,,,,,,
446,48500705318,2015-08-12 00:00:40,2015-08-12 02:01:10,61.881632,21.680716,412,FIOS09,23.0,4,0,193,10,,,,,,,
447,48500705318,2015-08-12 02:00:12,2015-08-12 10:01:26,61.881366,21.681066,414,FIOS09,22.0,4,0,169,19,,,,,,,
448,48500705318,2015-08-12 04:00:11,2015-08-12 10:01:26,61.811400,21.725800,414,FIOS09,19.0,4,0,169,19,,,,,,,
449,48500705318,2015-08-12 06:00:11,2015-08-12 10:01:26,61.866300,21.699866,414,FIOS09,23.0,4,0,169,19,,,,,,,
450,48500705318,2015-08-12 08:00:28,2015-08-12 10:01:26,61.811633,21.724800,414,FIOS09,20.0,4,0,169,19,,,,,,,
451,48500705318,2015-08-12 10:00:09,2015-08-12 18:01:07,61.867782,21.700333,415,FIOS09,22.0,4,0,314,18,,,,,,,
452,48500705318,2015-08-12 12:00:22,2015-08-12 18:01:07,61.815850,21.711866,415,FIOS09,23.0,4,0,314,18,,,,,,,
453,48500705318,2015-08-12 14:00:21,2015-08-12 18:01:07,61.812200,21.723133,415,FIOS09,24.0,4,0,314,18,,,,,,,
454,48500705318,2015-08-12 16:00:23,2015-08-12 18:01:07,61.866716,21.698566,415,FIOS09,26.0,4,0,314,18,,,,,,,
455,48500705318,2015-08-12 18:00:19,2015-08-13 02:01:33,61.866716,21.698599,412,FIOS09,20.0,4,0,234,7 ,,,,,,,
456,48500705318,2015-08-12 20:00:19,2015-08-13 02:01:33,61.881566,21.681049,412,FIOS09,24.0,4,0,234,7 ,,,,,,,
457,48500705318,2015-08-12 22:00:20,2015-08-13 02:01:33,61.881382,21.680699,412,FIOS09,23.0,4,0,234,7 ,,,,,,,
458,48500705318,2015-08-13 00:00:52,2015-08-13 02:01:33,61.881482,21.680616,412,FIOS09,28.0,4,0,234,7 ,,,,,,,
459,48500705318,2015-08-13 02:00:10,2015-08-13 10:00:43,61.881532,21.680782,414,FIOS09,20.0,4,0,195,26,,,,,,,
460,48500705318,2015-08-13 04:00:18,2015-08-13 10:00:43,61.815850,21.711850,414,FIOS09,25.0,4,0,195,26,,,,,,,
461,48500705318,2015-08-13 06:00:28,2015-08-13 10:00:43,61.816333,21.724200,414,FIOS09,20.0,4,0,195,26,,,,,,,
462,48500705318,2015-08-13 08:00:13,2015-08-13 10:00:43,61.811800,21.725150,414,FIOS09,21.0,4,0,195,26,,,,,,,
463,48500705318,2015-08-13 10:00:20,2015-08-13 18:00:48,61.867599,21.699916,413,FIOS09,29.0,4,0,328,21,,,,,,,
464,48500705318,2015-08-13 12:00:19,2015-08-13 18:00:48,61.866666,21.698583,413,FIOS09,31.0,4,0,328,21,,,,,,,
465,48500705318,2015-08-13 14:00:14,2015-08-13 18:00:48,61.805866,21.779783,413,FIOS09,23.0,4,0,328,21,,,,,,,
466,48500705318,2015-08-13 16:00:20,2015-08-13 18:00:48,61.814766,21.788433,413,FIOS09,24.0,4,0,328,21,,,,,,,
467,48500705318,2015-08-13 18:00:26,2015-08-14 02:01:49,61.814933,21.718517,413,FIOS09,19.0,4,0,200,11,,,,,,,
468,48500705318,2015-08-13 20:00:22,2015-08-14 02:01:49,61.881716,21.680832,413,FIOS09,21.0,4,0,200,11,,,,,,,
469,48500705318,2015-08-13 22:00:23,2015-08-14 02:01:49,61.881532,21.680732,413,FIOS09,22.0,4,0,200,11,,,,,,,
470,48500705318,2015-08-14 00:00:54,2015-08-14 02:01:49,61.881532,21.681432,413,FIOS09,22.0,4,0,200,11,,,,,,,
471,48500705318,2015-08-14 02:00:19,2015-08-14 10:00:36,61.881466,21.680866,413,FIOS09,18.0,4,0,174,23,,,,,,,
472,48500705318,2015-08-14 04:00:08,2015-08-14 10:00:36,61.814550,21.719700,413,FIOS09,17.0,4,0,174,23,,,,,,,
473,48500705318,2015-08-14 06:00:27,2015-08-14 10:00:36,61.814933,21.717967,413,FIOS09,24.0,4,0,174,23,,,,,,,
474,48500705318,2015-08-14 08:00:10,2015-08-14 10:00:36,61.843133,21.726817,413,FIOS09,26.0,4,0,174,23,,,,,,,
475,48500705318,2015-08-14 10:00:11,2015-08-14 18:00:45,61.868366,21.699099,413,FIOS09,28.0,4,0,233,17,,,,,,,
476,48500705318,2015-08-14 12:00:16,2015-08-14 18:00:45,61.777100,21.762933,413,FIOS09,33.0,4,0,233,17,,,,,,,
477,48500705318,2015-08-14 14:00:20,2015-08-14 18:00:45,61.867249,21.702033,413,FIOS09,27.0,4,0,233,17,,,,,,,
478,48500705318,2015-08-14 16:00:15,2015-08-14 18:00:45,61.866716,21.698533,413,FIOS09,33.0,4,0,233,17,,,,,,,
479,48500705318,2015-08-14 18:00:24,2015-08-15 02:01:43,61.867982,21.699916,413,FIOS09,21.0,4,0,185,9 ,,,,,,,
480,48500705318,2015-08-14 20:00:25,2015-08-15 02:01:43,61.881766,21.680766,413,FIOS09,21.0,4,0,185,9 ,,,,,,,
481,48500705318,2015-08-14 22:00:25,2015-08-15 02:01:43,61.881632,21.680649,413,FIOS09,20.0,4,0,185,9 ,,,,,,,
482,48500705318,2015-08-15 00:00:56,2015-08-15 02:01:43,61.881532,21.681049,413,FIOS09,20.0,4,0,185,9 ,,,,,,,
483,48500705318,2015-08-15 02:00:28,2015-08-15 10:00:52,61.881599,21.680932,414,FIOS09,17.0,4,0,234,21,,,,,,,
484,48500705318,2015-08-15 04:00:18,2015-08-15 10:00:52,61.866666,21.698633,414,FIOS09,19.0,4,0,234,21,,,,,,,
485,48500705318,2015-08-15 06:00:22,2015-08-15 10:00:52,61.822767,21.725183,414,FIOS09,19.0,4,0,234,21,,,,,,,
486,48500705318,2015-08-15 08:00:19,2015-08-15 10:00:52,61.847433,21.702633,414,FIOS09,22.0,4,0,234,21,,,,,,,
487,48500705318,2015-08-15 10:00:13,2015-08-15 18:00:47,61.867249,21.702000,413,FIOS09,32.0,4,0,299,27,,,,,,,
488,48500705318,2015-08-15 12:00:09,2015-08-15 18:00:47,61.867782,21.699433,413,FIOS09,38.0,4,0,299,27,,,,,,,
489,48500705318,2015-08-15 14:00:13,2015-08-15 18:00:47,61.746033,21.756266,413,FIOS09,27.0,4,0,299,27,,,,,,,
490,48500705318,2015-08-15 16:00:13,2015-08-15 18:00:47,61.815666,21.694699,413,FIOS09,26.0,4,0,299,27,,,,,,,
491,48500705318,2015-08-15 18:00:26,2015-08-16 02:01:22,61.764900,21.758300,413,FIOS09,22.0,4,0,210,8 ,,,,,,,
492,48500705318,2015-08-15 20:00:27,2015-08-16 02:01:22,61.881582,21.680682,413,FIOS09,20.0,4,0,210,8 ,,,,,,,
493,48500705318,2015-08-15 22:00:28,2015-08-16 02:01:22,61.881632,21.680766,413,FIOS09,20.0,4,0,210,8 ,,,,,,,
494,48500705318,2015-08-16 00:00:49,2015-08-16 02:01:22,61.881616,21.680766,413,FIOS09,19.0,4,0,210,8 ,,,,,,,
495,48500705318,2015-08-16 02:00:23,2015-08-16 10:01:02,61.881566,21.680966,414,FIOS09,18.0,4,0,156,12,,,,,,,
496,48500705318,2015-08-16 04:00:24,2015-08-16 10:01:02,61.881632,21.680716,414,FIOS09,18.0,4,0,156,12,,,,,,,
497,48500705318,2015-08-16 06:00:24,2015-08-16 10:01:02,61.831450,21.706500,414,FIOS09,22.0,4,0,156,12,,,,,,,
498,48500705318,2015-08-16 08:00:23,2015-08-16 10:01:02,61.867966,21.700400,414,FIOS09,24.0,4,0,156,12,,,,,,,
499,48500705318,2015-08-16 10:00:15,2015-08-16 16:00:16,61.862483,21.697433,414,FIOS09,28.0,4,0,,16,,,,,,,
500,48500705318,2015-08-16 12:00:24,2015-08-16 16:00:16,61.855983,21.670132,414,FIOS09,25.0,4,0,,16,,,,,,,
501,48500705318,2015-08-16 14:00:52,2015-08-16 16:02:59,61.759066,21.741966,412,FIOS09,30.0,4,0,7,15,,,,,,,
502,48500705318,2015-08-16 14:02:25,2015-08-16 16:02:59,61.758500,21.739566,412,FIOS09,30.0,4,0,7,15,,,,,,,
503,48500705318,2015-08-16 16:00:23,2015-08-17 00:01:09,61.809683,21.767567,413,FIOS09,27.0,4,0,228,10,,,,,,,
504,48500705318,2015-08-16 18:00:19,2015-08-17 00:01:09,61.867749,21.700600,413,FIOS09,27.0,4,0,228,10,,,,,,,
505,48500705318,2015-08-16 20:00:21,2015-08-17 00:01:09,61.881499,21.680732,413,FIOS09,20.0,4,0,228,10,,,,,,,
506,48500705318,2015-08-16 22:00:43,2015-08-17 00:01:09,61.881566,21.680766,413,FIOS09,21.0,4,0,228,10,,,,,,,
507,48500705318,2015-08-17 00:00:55,2015-08-17 08:01:13,61.881582,21.680982,414,FIOS09,24.0,4,0,125,26,,,,,,,
508,48500705318,2015-08-17 02:00:36,2015-08-17 08:01:13,61.881582,21.680832,414,FIOS09,16.0,4,0,125,26,,,,,,,
509,48500705318,2015-08-17 04:00:27,2015-08-17 08:01:13,61.866316,21.699699,414,FIOS09,12.0,4,0,125,26,,,,,,,
510,48500705318,2015-08-17 06:00:24,2015-08-17 08:01:13,61.817467,21.723483,414,FIOS09,21.0,4,0,125,26,,,,,,,
511,48500705318,2015-08-17 08:00:28,2015-08-17 16:01:00,61.820967,21.692599,415,FIOS09,31.0,4,0,223,20,,,,,,,
512,48500705318,2015-08-17 10:00:25,2015-08-17 16:01:00,61.867449,21.703333,415,FIOS09,26.0,4,0,223,20,,,,,,,
513,48500705318,2015-08-17 12:00:26,2015-08-17 16:01:00,61.867266,21.702050,415,FIOS09,48.0,4,0,223,20,,,,,,,
514,48500705318,2015-08-17 14:00:25,2015-08-17 16:01:00,61.816000,21.712283,415,FIOS09,34.0,4,0,223,20,,,,,,,
515,48500705318,2015-08-17 16:00:22,2015-08-18 00:00:58,61.866566,21.699683,414,FIOS09,29.0,4,0,246,18,,,,,,,
516,48500705318,2015-08-17 18:00:23,2015-08-18 00:00:58,61.774017,21.759700,414,FIOS09,21.0,4,0,246,18,,,,,,,
517,48500705318,2015-08-17 20:00:24,2015-08-18 00:00:58,61.818867,21.758800,414,FIOS09,20.0,4,0,246,18,,,,,,,
518,48500705318,2015-08-17 22:00:25,2015-08-18 00:00:58,61.818967,21.758750,414,FIOS09,19.0,4,0,246,18,,,,,,,
519,48500705318,2015-08-18 00:00:48,2015-08-18 08:00:56,61.819033,21.758716,414,FIOS09,17.0,4,0,163,25,,,,,,,
520,48500705318,2015-08-18 02:00:19,2015-08-18 08:00:56,61.818833,21.758800,414,FIOS09,15.0,4,0,163,25,,,,,,,
521,48500705318,2015-08-18 04:00:20,2015-08-18 08:00:56,61.868199,21.702683,414,FIOS09,17.0,4,0,163,25,,,,,,,
522,48500705318,2015-08-18 06:00:22,2015-08-18 08:00:56,61.830417,21.707000,414,FIOS09,24.0,4,0,163,25,,,,,,,
523,48500705318,2015-08-18 08:00:37,2015-08-18 16:01:32,61.866732,21.703583,413,FIOS09,33.0,4,0,262,23,,,,,,,
524,48500705318,2015-08-18 10:00:19,2015-08-18 16:01:32,61.879216,21.680116,413,FIOS09,28.0,4,0,262,23,,,,,,,
525,48500705318,2015-08-18 12:00:28,2015-08-18 16:01:32,61.862166,21.688833,413,FIOS09,30.0,4,0,262,23,,,,,,,
526,48500705318,2015-08-18 14:00:32,2015-08-18 16:01:32,61.813216,21.790633,413,FIOS09,26.0,4,0,262,23,,,,,,,
527,48500705318,2015-08-18 16:00:22,2015-08-19 00:00:53,61.865816,21.699583,413,FIOS09,30.0,4,0,186,17,,,,,,,
528,48500705318,2015-08-18 18:00:27,2015-08-19 00:00:53,61.812233,21.723067,413,FIOS09,21.0,4,0,186,17,,,,,,,
529,48500705318,2015-08-18 20:00:26,2015-08-19 00:00:53,61.818767,21.759616,413,FIOS09,20.0,4,0,186,17,,,,,,,
530,48500705318,2015-08-18 22:00:27,2015-08-19 00:00:53,61.818700,21.759650,413,FIOS09,25.0,4,0,186,17,,,,,,,
531,48500705318,2015-08-19 00:01:07,2015-08-19 08:01:32,61.818717,21.760166,413,FIOS09,19.0,4,0,62,28,,,,,,,
532,48500705318,2015-08-19 02:00:29,2015-08-19 08:01:32,61.818817,21.759550,413,FIOS09,19.0,4,0,62,28,,,,,,,
533,48500705318,2015-08-19 04:00:30,2015-08-19 08:01:32,61.818683,21.759750,413,FIOS09,20.0,4,0,62,28,,,,,,,
534,48500705318,2015-08-19 06:00:35,2015-08-19 08:01:32,61.801583,21.755733,413,FIOS09,22.0,4,0,62,28,,,,,,,
535,48500705318,2015-08-19 08:00:25,2015-08-19 16:00:53,61.778283,21.814800,414,FIOS09,26.0,4,0,214,30,,,,,,,
536,48500705318,2015-08-19 10:00:26,2015-08-19 16:00:53,61.868199,21.702416,414,FIOS09,40.0,4,0,214,30,,,,,,,
537,48500705318,2015-08-19 12:00:21,2015-08-19 16:00:53,61.817533,21.638899,414,FIOS09,33.0,4,0,214,30,,,,,,,
538,48500705318,2015-08-19 14:00:21,2015-08-19 16:00:53,61.809000,21.669332,414,FIOS09,33.0,4,0,214,30,,,,,,,
539,48500705318,2015-08-19 16:00:36,2015-08-20 00:00:59,61.826167,21.783833,413,FIOS09,28.0,4,0,183,12,,,,,,,
540,48500705318,2015-08-19 18:00:27,2015-08-20 00:00:59,61.866716,21.703483,413,FIOS09,26.0,4,0,183,12,,,,,,,
541,48500705318,2015-08-19 20:00:27,2015-08-20 00:00:59,61.881549,21.680766,413,FIOS09,21.0,4,0,183,12,,,,,,,
542,48500705318,2015-08-19 22:00:28,2015-08-20 00:00:59,61.881666,21.680532,413,FIOS09,21.0,4,0,183,12,,,,,,,
543,48500705318,2015-08-20 00:00:51,2015-08-20 08:01:23,61.881766,21.680682,414,FIOS09,22.0,4,0,134,27,,,,,,,
544,48500705318,2015-08-20 02:00:22,2015-08-20 08:01:23,61.881632,21.680766,414,FIOS09,20.0,4,0,134,27,,,,,,,
545,48500705318,2015-08-20 04:00:23,2015-08-20 08:01:23,61.877299,21.669949,414,FIOS09,16.0,4,0,134,27,,,,,,,
546,48500705318,2015-08-20 06:00:29,2015-08-20 08:01:23,61.816883,21.716450,414,FIOS09,22.0,4,0,134,27,,,,,,,
547,48500705318,2015-08-20 08:00:25,2015-08-20 16:01:13,61.867582,21.699149,413,FIOS09,39.0,4,0,319,22,,,,,,,
548,48500705318,2015-08-20 10:00:27,2015-08-20 16:01:13,61.730667,21.779233,413,FIOS09,27.0,4,0,319,22,,,,,,,
549,48500705318,2015-08-20 12:00:24,2015-08-20 16:01:13,61.775133,21.756116,413,FIOS09,26.0,4,0,319,22,,,,,,,
550,48500705318,2015-08-20 14:00:26,2015-08-20 16:01:13,61.831283,21.739116,413,FIOS09,25.0,4,0,319,22,,,,,,,
551,48500705318,2015-08-20 16:00:37,2015-08-21 00:00:54,61.839349,21.768317,413,FIOS09,26.0,4,0,236,13,,,,,,,
552,48500705318,2015-08-20 18:00:23,2015-08-21 00:00:54,61.811466,21.725717,413,FIOS09,19.0,4,0,236,13,,,,,,,
553,48500705318,2015-08-20 20:00:23,2015-08-21 00:00:54,61.881616,21.680849,413,FIOS09,21.0,4,0,236,13,,,,,,,
554,48500705318,2015-08-20 22:00:24,2015-08-21 00:00:54,61.877182,21.664633,413,FIOS09,19.0,4,0,236,13,,,,,,,
555,48500705318,2015-08-21 00:01:07,2015-08-21 08:02:14,61.877316,21.664716,412,FIOS09,19.0,4,0,112,21,,,,,,,
556,48500705318,2015-08-21 02:00:29,2015-08-21 08:02:14,61.877149,21.664733,412,FIOS09,17.0,4,0,112,21,,,,,,,
557,48500705318,2015-08-21 04:00:20,2015-08-21 08:02:14,61.812183,21.723333,412,FIOS09,18.0,4,0,112,21,,,,,,,
558,48500705318,2015-08-21 06:00:31,2015-08-21 08:02:14,61.812150,21.723050,412,FIOS09,32.0,4,0,112,21,,,,,,,
559,48500705318,2015-08-21 08:00:25,2015-08-21 16:01:17,61.814083,21.701100,414,FIOS09,25.0,4,0,336,22,,,,,,,
560,48500705318,2015-08-21 10:00:19,2015-08-21 16:01:17,61.866999,21.700233,414,FIOS09,33.0,4,0,336,22,,,,,,,
561,48500705318,2015-08-21 12:00:25,2015-08-21 16:01:17,61.866999,21.700283,414,FIOS09,26.0,4,0,336,22,,,,,,,
562,48500705318,2015-08-21 14:00:23,2015-08-21 16:01:17,61.780633,21.749666,414,FIOS09,32.0,4,0,336,22,,,,,,,
563,48500705318,2015-08-21 16:00:27,2015-08-22 00:01:01,61.786399,21.744283,413,FIOS09,23.0,4,0,239,11,,,,,,,
564,48500705318,2015-08-21 18:00:36,2015-08-22 00:01:01,61.780650,21.749533,413,FIOS09,24.0,4,0,239,11,,,,,,,
565,48500705318,2015-08-21 20:00:28,2015-08-22 00:01:01,61.881549,21.680732,413,FIOS09,21.0,4,0,239,11,,,,,,,
566,48500705318,2015-08-21 22:00:29,2015-08-22 00:01:01,61.881682,21.680599,413,FIOS09,20.0,4,0,239,11,,,,,,,
567,48500705318,2015-08-22 00:01:04,2015-08-22 08:02:46,61.881616,21.680716,414,FIOS09,20.0,4,0,108,9 ,,,,,,,
568,48500705318,2015-08-22 02:00:26,2015-08-22 08:02:46,61.881549,21.680866,414,FIOS09,18.0,4,0,108,9 ,,,,,,,
569,48500705318,2015-08-22 04:00:27,2015-08-22 08:02:46,61.890433,21.683683,414,FIOS09,20.0,4,0,108,9 ,,,,,,,
570,48500705318,2015-08-22 06:00:49,2015-08-22 08:02:46,61.877449,21.669966,414,FIOS09,40.0,4,0,108,9 ,,,,,,,
571,48500705318,2015-08-22 08:00:22,2015-08-22 16:01:29,61.814466,21.702133,414,FIOS09,26.0,4,0,288,22,,,,,,,
572,48500705318,2015-08-22 10:00:27,2015-08-22 16:01:29,61.867649,21.701000,414,FIOS09,29.0,4,0,288,22,,,,,,,
573,48500705318,2015-08-22 12:00:28,2015-08-22 16:01:29,61.867032,21.700316,414,FIOS09,27.0,4,0,288,22,,,,,,,
574,48500705318,2015-08-22 14:00:25,2015-08-22 16:01:29,61.860783,21.700783,414,FIOS09,26.0,4,0,288,22,,,,,,,
575,48500705318,2015-08-22 16:00:34,2015-08-23 00:01:53,61.805350,21.780850,413,FIOS09,26.0,4,0,197,10,,,,,,,
576,48500705318,2015-08-22 18:00:23,2015-08-23 00:01:53,61.772450,21.708450,413,FIOS09,18.0,4,0,197,10,,,,,,,
577,48500705318,2015-08-22 20:00:24,2015-08-23 00:01:53,61.881532,21.680816,413,FIOS09,20.0,4,0,197,10,,,,,,,
578,48500705318,2015-08-22 22:00:25,2015-08-23 00:01:53,61.881682,21.680666,413,FIOS09,19.0,4,0,197,10,,,,,,,
579,48500705318,2015-08-23 00:00:57,2015-08-23 08:01:02,61.881799,21.680999,414,FIOS09,17.0,4,0,96,28,,,,,,,
580,48500705318,2015-08-23 02:00:27,2015-08-23 08:01:02,61.881616,21.680849,414,FIOS09,17.0,4,0,96,28,,,,,,,
581,48500705318,2015-08-23 04:00:28,2015-08-23 08:01:02,61.877382,21.669932,414,FIOS09,14.0,4,0,96,28,,,,,,,
582,48500705318,2015-08-23 06:00:20,2015-08-23 08:01:02,61.828500,21.726117,414,FIOS09,24.0,4,0,96,28,,,,,,,
583,48500705318,2015-08-23 08:00:21,2015-08-23 16:00:51,61.814350,21.705150,413,FIOS09,29.0,4,0,231,25,,,,,,,
584,48500705318,2015-08-23 10:00:20,2015-08-23 16:00:51,61.866682,21.698566,413,FIOS09,40.0,4,0,231,25,,,,,,,
585,48500705318,2015-08-23 12:00:19,2015-08-23 16:00:51,61.757016,21.650450,413,FIOS09,26.0,4,0,231,25,,,,,,,
586,48500705318,2015-08-23 14:00:19,2015-08-23 16:00:51,61.814716,21.671682,413,FIOS09,29.0,4,0,231,25,,,,,,,
587,48500705318,2015-08-23 16:00:24,2015-08-24 00:00:57,61.849933,21.707650,413,FIOS09,27.0,4,0,186,13,,,,,,,
588,48500705318,2015-08-23 18:00:23,2015-08-24 00:00:57,61.881599,21.680799,413,FIOS09,21.0,4,0,186,13,,,,,,,
589,48500705318,2015-08-23 20:00:24,2015-08-24 00:00:57,61.881666,21.680799,413,FIOS09,21.0,4,0,186,13,,,,,,,
590,48500705318,2015-08-23 22:00:24,2015-08-24 00:00:57,61.881549,21.680632,413,FIOS09,23.0,4,0,186,13,,,,,,,
591,48500705318,2015-08-24 00:00:59,2015-08-24 08:01:19,61.882299,21.681366,414,FIOS09,26.0,4,0,165,21,,,,,,,
