IdNr,ManufacturerID,GPSTime,SMSTime,Latitude,Longtitude,BatteryVoltage,GpsDescription,Temperature,GPSIntervals,VHFTelemetry,Activity,GSMSignal,N_satellites,Speed_knots,Altitude,Light,Acc_X,Acc_Y,Acc_Z
922,48511828500,2015-08-21 22:00:45,2015-08-22 06:01:26,64.645649,28.752983,423,FIOS05,19.0,4,0,385,20,,,,,,,
923,48511828500,2015-08-22 00:01:18,2015-08-22 06:01:26,64.645649,28.752850,423,FIOS05,21.0,4,0,385,20,,,,,,,
924,48511828500,2015-08-22 02:00:20,2015-08-22 06:01:26,64.668632,28.702733,423,FIOS05,12.0,4,0,385,20,,,,,,,
925,48511828500,2015-08-22 04:00:44,2015-08-22 06:01:26,64.635316,28.600283,423,FIOS05,17.0,4,0,385,20,,,,,,,
926,48511828500,2015-08-22 06:00:23,2015-08-22 14:01:07,64.661450,28.703166,423,FIOS05,26.0,4,0,248,16,,,,,,,
927,48511828500,2015-08-22 08:00:19,2015-08-22 14:01:07,64.724250,28.769783,423,FIOS05,22.0,4,0,248,16,,,,,,,
928,48511828500,2015-08-22 10:00:25,2015-08-22 14:01:07,64.671232,28.690599,423,FIOS05,21.0,4,0,248,16,,,,,,,
929,48511828500,2015-08-22 12:00:25,2015-08-22 14:01:07,64.628466,28.749816,423,FIOS05,21.0,4,0,248,16,,,,,,,
930,48511828500,2015-08-22 22:00:48,2015-08-23 06:01:54,64.645716,28.752933,417,FIOS05,27.0,4,0,409,20,,,,,,,
931,48511828500,2015-08-23 00:01:23,2015-08-23 06:01:54,64.645933,28.752916,417,FIOS05,23.0,4,0,409,20,,,,,,,
932,48511828500,2015-08-23 02:00:58,2015-08-23 06:01:54,64.668282,28.631832,417,FIOS05,17.0,4,0,409,20,,,,,,,
933,48511828500,2015-08-23 04:00:31,2015-08-23 06:01:54,64.643783,28.600666,417,FIOS05,12.0,4,0,409,20,,,,,,,
934,48511828500,2015-08-23 06:01:17,2015-08-23 14:02:01,64.645849,28.716967,423,FIOS05,20.0,4,0,206,14,,,,,,,
935,48511828500,2015-08-23 08:00:41,2015-08-23 14:02:01,64.638916,28.591549,423,FIOS05,27.0,4,0,206,14,,,,,,,
936,48511828500,2015-08-23 10:00:20,2015-08-23 14:02:01,64.664066,28.697483,423,FIOS05,27.0,4,0,206,14,,,,,,,
937,48511828500,2015-08-23 12:00:26,2015-08-23 14:02:01,64.681499,28.694916,423,FIOS05,25.0,4,0,206,14,,,,,,,
938,48511828500,2015-08-24 00:01:19,2015-08-24 06:01:31,64.645583,28.752983,421,FIOS05,15.0,4,0,374,15,,,,,,,
939,48511828500,2015-08-24 02:00:21,2015-08-24 06:01:31,64.668449,28.702733,421,FIOS05,15.0,4,0,374,15,,,,,,,
940,48511828500,2015-08-24 04:00:45,2015-08-24 06:01:31,64.642966,28.596066,421,FIOS05,12.0,4,0,374,15,,,,,,,
941,48511828500,2015-08-24 06:00:46,2015-08-24 14:00:51,64.693083,28.689449,423,FIOS05,19.0,4,0,239,21,,,,,,,
942,48511828500,2015-08-24 08:00:19,2015-08-24 14:00:51,64.672982,28.663933,423,FIOS05,34.0,4,0,239,21,,,,,,,
943,48511828500,2015-08-24 10:00:19,2015-08-24 14:00:51,64.673699,28.666350,423,FIOS05,29.0,4,0,239,21,,,,,,,
944,48511828500,2015-08-24 12:00:21,2015-08-24 14:00:51,64.647566,28.609200,423,FIOS05,24.0,4,0,239,21,,,,,,,
945,48511828500,2015-08-24 22:01:03,2015-08-25 06:01:42,64.645649,28.752900,416,FIOS05,21.0,4,0,380,17,,,,,,,
946,48511828500,2015-08-25 00:01:28,2015-08-25 06:01:42,64.645649,28.752933,416,FIOS05,25.0,4,0,380,17,,,,,,,
947,48511828500,2015-08-25 02:00:30,2015-08-25 06:01:42,64.643333,28.598649,416,FIOS05,11.0,4,0,380,17,,,,,,,
948,48511828500,2015-08-25 04:00:45,2015-08-25 06:01:42,64.650216,28.627449,416,FIOS05,11.0,4,0,380,17,,,,,,,
949,48511828500,2015-08-25 06:00:19,2015-08-25 14:01:06,64.638933,28.591633,421,FIOS05,38.0,4,0,211,14,,,,,,,
950,48511828500,2015-08-25 08:00:21,2015-08-25 14:01:06,64.636216,28.568732,421,FIOS05,26.0,4,0,211,14,,,,,,,
951,48511828500,2015-08-25 10:00:22,2015-08-25 14:01:06,64.648999,28.628599,421,FIOS05,23.0,4,0,211,14,,,,,,,
952,48511828500,2015-08-25 12:00:24,2015-08-25 14:01:06,64.668516,28.702816,421,FIOS05,26.0,4,0,211,14,,,,,,,
953,48511828500,2015-08-25 22:00:50,2015-08-26 06:01:37,64.646249,28.753650,415,FIOS05,22.0,4,0,287,20,,,,,,,
954,48511828500,2015-08-26 00:01:14,2015-08-26 06:01:37,64.645666,28.752950,415,FIOS05,21.0,4,0,287,20,,,,,,,
955,48511828500,2015-08-26 02:00:48,2015-08-26 06:01:37,64.660600,28.664583,415,FIOS05,17.0,4,0,287,20,,,,,,,
956,48511828500,2015-08-26 04:00:43,2015-08-26 06:01:37,64.638949,28.591583,415,FIOS05,16.0,4,0,287,20,,,,,,,
957,48511828500,2015-08-26 06:00:48,2015-08-26 14:00:47,64.672882,28.663900,421,FIOS05,28.0,4,0,191,18,,,,,,,
958,48511828500,2015-08-26 08:00:43,2015-08-26 14:00:47,64.645749,28.748133,421,FIOS05,32.0,4,0,191,18,,,,,,,
959,48511828500,2015-08-26 10:00:19,2015-08-26 14:00:47,64.628732,28.749749,421,FIOS05,44.0,4,0,191,18,,,,,,,
960,48511828500,2015-08-26 12:00:19,2015-08-26 14:00:47,64.638949,28.591616,421,FIOS05,33.0,4,0,191,18,,,,,,,
961,48511828500,2015-08-26 14:00:26,2015-08-26 22:05:56,64.684033,28.719717,422,FIOS05,29.0,4,0,168,6 ,,,,,,,
962,48511828500,2015-08-26 16:00:19,2015-08-26 22:05:56,64.634349,28.761083,422,FIOS05,24.0,4,0,168,6 ,,,,,,,
963,48511828500,2015-08-26 18:00:21,2015-08-26 22:05:56,64.643799,28.752516,422,FIOS05,19.0,4,0,168,6 ,,,,,,,
964,48511828500,2015-08-26 20:00:56,2015-08-26 22:05:56,64.641399,28.780817,422,FIOS05,18.0,4,0,168,6 ,,,,,,,
965,48511844659,2015-08-01 00:00:46,2015-08-01 02:01:17,61.867999,21.699933,414,FIOS08,19.0,4,0,78,13,,,,,,,
966,48511844659,2015-08-01 02:00:33,2015-08-01 10:01:30,61.867549,21.699866,414,FIOS08,18.0,4,0,205,14,,,,,,,
967,48511844659,2015-08-01 04:00:19,2015-08-01 10:01:30,61.867899,21.699933,414,FIOS08,20.0,4,0,205,14,,,,,,,
968,48511844659,2015-08-01 06:00:16,2015-08-01 10:01:30,61.867532,21.700000,414,FIOS08,21.0,4,0,205,14,,,,,,,
969,48511844659,2015-08-01 08:00:35,2015-08-01 10:01:30,61.867999,21.699899,414,FIOS08,24.0,4,0,205,14,,,,,,,
970,48511844659,2015-08-01 10:00:10,2015-08-01 18:01:07,61.868849,21.701233,414,FIOS08,23.0,4,0,339,13,,,,,,,
971,48511844659,2015-08-01 12:00:10,2015-08-01 18:01:07,61.655083,21.550383,414,FIOS08,16.0,4,0,339,13,,,,,,,
972,48511844659,2015-08-01 14:00:19,2015-08-01 18:01:07,61.867532,21.699899,414,FIOS08,21.0,4,0,339,13,,,,,,,
973,48511844659,2015-08-01 16:00:17,2015-08-01 18:01:07,61.867332,21.700183,414,FIOS08,21.0,4,0,339,13,,,,,,,
974,48511844659,2015-08-01 18:00:16,2015-08-02 02:01:29,61.736166,21.490133,414,FIOS08,18.0,4,0,170,13,,,,,,,
975,48511844659,2015-08-01 20:00:15,2015-08-02 02:01:29,61.714033,21.582482,414,FIOS08,21.0,4,0,170,13,,,,,,,
976,48511844659,2015-08-01 22:00:22,2015-08-02 02:01:29,61.714116,21.582516,414,FIOS08,21.0,4,0,170,13,,,,,,,
977,48511844659,2015-08-02 00:00:49,2015-08-02 02:01:29,61.713833,21.582299,414,FIOS08,21.0,4,0,170,13,,,,,,,
978,48511844659,2015-08-02 02:00:26,2015-08-02 10:00:49,61.713800,21.582316,414,FIOS08,20.0,4,0,183,23,,,,,,,
979,48511844659,2015-08-02 04:00:18,2015-08-02 10:00:49,61.713416,21.582049,414,FIOS08,36.0,4,0,183,23,,,,,,,
980,48511844659,2015-08-02 06:00:24,2015-08-02 10:00:49,61.625616,21.469316,414,FIOS08,28.0,4,0,183,23,,,,,,,
981,48511844659,2015-08-02 08:00:22,2015-08-02 10:00:49,61.625766,21.471382,414,FIOS08,28.0,4,0,183,23,,,,,,,
982,48511844659,2015-08-02 10:00:10,2015-08-02 18:00:50,61.687799,21.656883,414,FIOS08,27.0,4,0,304,16,,,,,,,
983,48511844659,2015-08-02 12:00:06,2015-08-02 18:00:50,61.878916,21.680182,414,FIOS08,19.0,4,0,304,16,,,,,,,
984,48511844659,2015-08-02 14:00:17,2015-08-02 18:00:50,61.868766,21.700300,414,FIOS08,21.0,4,0,304,16,,,,,,,
985,48511844659,2015-08-02 16:00:19,2015-08-02 18:00:50,61.866716,21.698549,414,FIOS08,23.0,4,0,304,16,,,,,,,
986,48511844659,2015-08-02 18:00:24,2015-08-03 02:01:11,61.625966,21.470482,414,FIOS08,19.0,4,0,312,11,,,,,,,
987,48511844659,2015-08-02 20:00:19,2015-08-03 02:01:11,61.867599,21.699899,414,FIOS08,20.0,4,0,312,11,,,,,,,
988,48511844659,2015-08-02 22:00:16,2015-08-03 02:01:11,61.877832,21.666749,414,FIOS08,21.0,4,0,312,11,,,,,,,
989,48511844659,2015-08-03 00:00:43,2015-08-03 02:01:11,61.877749,21.666500,414,FIOS08,24.0,4,0,312,11,,,,,,,
990,48511844659,2015-08-03 02:00:19,2015-08-03 10:00:41,61.877449,21.666600,414,FIOS08,19.0,4,0,262,26,,,,,,,
991,48511844659,2015-08-03 04:00:16,2015-08-03 10:00:41,61.867982,21.700033,414,FIOS08,29.0,4,0,262,26,,,,,,,
992,48511844659,2015-08-03 06:00:15,2015-08-03 10:00:41,61.867549,21.699866,414,FIOS08,40.0,4,0,262,26,,,,,,,
993,48511844659,2015-08-03 08:00:10,2015-08-03 10:00:41,61.797266,21.493233,414,FIOS08,24.0,4,0,262,26,,,,,,,
994,48511844659,2015-08-03 10:00:05,2015-08-03 18:00:43,61.626066,21.470449,415,FIOS08,27.0,4,0,350,23,,,,,,,
995,48511844659,2015-08-03 12:00:08,2015-08-03 18:00:43,61.625966,21.470432,415,FIOS08,25.0,4,0,350,23,,,,,,,
996,48511844659,2015-08-03 14:00:12,2015-08-03 18:00:43,61.609950,21.671266,415,FIOS08,17.0,4,0,350,23,,,,,,,
997,48511844659,2015-08-03 16:00:16,2015-08-03 18:00:43,61.793166,21.677966,415,FIOS08,20.0,4,0,350,23,,,,,,,
998,48511844659,2015-08-03 18:00:25,2015-08-04 02:01:10,61.867082,21.699199,413,FIOS08,21.0,4,0,175,10,,,,,,,
999,48511844659,2015-08-03 20:00:20,2015-08-04 02:01:10,61.877716,21.666333,413,FIOS08,21.0,4,0,175,10,,,,,,,
1000,48511844659,2015-08-03 22:00:16,2015-08-04 02:01:10,61.877666,21.666416,413,FIOS08,26.0,4,0,175,10,,,,,,,
1001,48511844659,2015-08-04 00:00:43,2015-08-04 02:01:10,61.877599,21.666483,413,FIOS08,23.0,4,0,175,10,,,,,,,
1002,48511844659,2015-08-04 02:00:19,2015-08-04 10:00:43,61.877716,21.666483,414,FIOS08,19.0,4,0,245,15,,,,,,,
1003,48511844659,2015-08-04 04:00:15,2015-08-04 10:00:43,61.868782,21.700233,414,FIOS08,20.0,4,0,245,15,,,,,,,
1004,48511844659,2015-08-04 06:00:12,2015-08-04 10:00:43,61.844583,21.654550,414,FIOS08,22.0,4,0,245,15,,,,,,,
1005,48511844659,2015-08-04 08:00:16,2015-08-04 10:00:43,61.626349,21.470782,414,FIOS08,27.0,4,0,245,15,,,,,,,
1006,48511844659,2015-08-04 10:00:05,2015-08-04 18:00:40,61.868182,21.702400,414,FIOS08,36.0,4,0,289,14,,,,,,,
1007,48511844659,2015-08-04 12:00:16,2015-08-04 18:00:40,61.867582,21.699916,414,FIOS08,26.0,4,0,289,14,,,,,,,
1008,48511844659,2015-08-04 14:00:17,2015-08-04 18:00:40,61.868799,21.700316,414,FIOS08,28.0,4,0,289,14,,,,,,,
1009,48511844659,2015-08-04 16:00:13,2015-08-04 18:00:40,61.625599,21.469832,414,FIOS08,22.0,4,0,289,14,,,,,,,
1010,48511844659,2015-08-04 18:00:12,2015-08-05 02:01:11,61.626082,21.470416,414,FIOS08,22.0,4,0,206,14,,,,,,,
1011,48511844659,2015-08-04 20:00:20,2015-08-05 02:01:11,61.680316,21.571699,414,FIOS08,21.0,4,0,206,14,,,,,,,
1012,48511844659,2015-08-04 22:00:17,2015-08-05 02:01:11,61.680349,21.571699,414,FIOS08,20.0,4,0,206,14,,,,,,,
1013,48511844659,2015-08-05 00:00:43,2015-08-05 02:01:11,61.680366,21.571499,414,FIOS08,20.0,4,0,206,14,,,,,,,
1014,48511844659,2015-08-05 02:00:19,2015-08-05 10:00:37,61.679849,21.571966,414,FIOS08,19.0,4,0,216,13,,,,,,,
1015,48511844659,2015-08-05 04:00:16,2015-08-05 10:00:37,61.679982,21.565183,414,FIOS08,22.0,4,0,216,13,,,,,,,
1016,48511844659,2015-08-05 06:00:12,2015-08-05 10:00:37,61.626349,21.470916,414,FIOS08,22.0,4,0,216,13,,,,,,,
1017,48511844659,2015-08-05 08:00:11,2015-08-05 10:00:37,61.867766,21.700600,414,FIOS08,27.0,4,0,216,13,,,,,,,
1018,48511844659,2015-08-05 10:00:21,2015-08-05 18:00:36,61.867666,21.696749,414,FIOS08,30.0,4,0,331,13,,,,,,,
1019,48511844659,2015-08-05 12:00:19,2015-08-05 18:00:36,61.619199,21.466949,414,FIOS08,22.0,4,0,331,13,,,,,,,
1020,48511844659,2015-08-05 14:00:07,2015-08-05 18:00:36,61.627766,21.466682,414,FIOS08,24.0,4,0,331,13,,,,,,,
1021,48511844659,2015-08-05 16:00:09,2015-08-05 18:00:36,61.626116,21.470366,414,FIOS08,22.0,4,0,331,13,,,,,,,
1022,48511844659,2015-08-05 18:00:24,2015-08-06 02:01:16,61.626049,21.470432,413,FIOS08,21.0,4,0,189,24,,,,,,,
1023,48511844659,2015-08-05 20:00:21,2015-08-06 02:01:16,61.620782,21.465483,413,FIOS08,20.0,4,0,189,24,,,,,,,
1024,48511844659,2015-08-05 22:00:18,2015-08-06 02:01:16,61.620832,21.465466,413,FIOS08,21.0,4,0,189,24,,,,,,,
1025,48511844659,2015-08-06 00:00:44,2015-08-06 02:01:16,61.620849,21.465350,413,FIOS08,22.0,4,0,189,24,,,,,,,
1026,48511844659,2015-08-06 02:00:20,2015-08-06 10:00:45,61.620399,21.465816,415,FIOS08,21.0,4,0,169,20,,,,,,,
1027,48511844659,2015-08-06 04:00:06,2015-08-06 10:00:45,61.620749,21.465483,415,FIOS08,24.0,4,0,169,20,,,,,,,
1028,48511844659,2015-08-06 06:00:12,2015-08-06 10:00:45,61.624149,21.468916,415,FIOS08,24.0,4,0,169,20,,,,,,,
1029,48511844659,2015-08-06 08:00:17,2015-08-06 10:00:45,61.722183,21.679832,415,FIOS08,19.0,4,0,169,20,,,,,,,
1030,48511844659,2015-08-06 10:00:04,2015-08-06 18:00:50,61.868732,21.700400,415,FIOS08,30.0,4,0,313,23,,,,,,,
1031,48511844659,2015-08-06 12:00:16,2015-08-06 18:00:50,61.877932,21.684716,415,FIOS08,25.0,4,0,313,23,,,,,,,
1032,48511844659,2015-08-06 14:00:09,2015-08-06 18:00:50,61.868766,21.700283,415,FIOS08,24.0,4,0,313,23,,,,,,,
1033,48511844659,2015-08-06 16:00:21,2015-08-06 18:00:50,61.753716,21.549899,415,FIOS08,24.0,4,0,313,23,,,,,,,
1034,48511844659,2015-08-06 18:00:17,2015-08-07 02:01:03,61.624399,21.468432,414,FIOS08,23.0,4,0,106,25,,,,,,,
1035,48511844659,2015-08-06 20:00:23,2015-08-07 02:01:03,61.620599,21.465633,414,FIOS08,19.0,4,0,106,25,,,,,,,
1036,48511844659,2015-08-06 22:00:20,2015-08-07 02:01:03,61.620782,21.465483,414,FIOS08,20.0,4,0,106,25,,,,,,,
1037,48511844659,2015-08-07 00:00:36,2015-08-07 02:01:03,61.620982,21.465083,414,FIOS08,27.0,4,0,106,25,,,,,,,
1038,48511844659,2015-08-07 02:00:06,2015-08-07 10:00:40,61.620799,21.465300,414,FIOS08,22.0,4,0,203,28,,,,,,,
1039,48511844659,2015-08-07 04:00:12,2015-08-07 10:00:40,61.624149,21.468632,414,FIOS08,29.0,4,0,203,28,,,,,,,
1040,48511844659,2015-08-07 06:00:21,2015-08-07 10:00:40,61.626049,21.470432,414,FIOS08,26.0,4,0,203,28,,,,,,,
1041,48511844659,2015-08-07 08:00:12,2015-08-07 10:00:40,61.793316,21.659100,414,FIOS08,24.0,4,0,203,28,,,,,,,
1042,48511844659,2015-08-07 10:00:14,2015-08-07 18:00:46,61.797416,21.551400,414,FIOS08,27.0,4,0,248,24,,,,,,,
1043,48511844659,2015-08-07 12:00:10,2015-08-07 18:00:46,61.645616,21.467032,414,FIOS08,25.0,4,0,248,24,,,,,,,
1044,48511844659,2015-08-07 14:00:20,2015-08-07 18:00:46,61.626299,21.473349,414,FIOS08,28.0,4,0,248,24,,,,,,,
1045,48511844659,2015-08-07 16:00:18,2015-08-07 18:00:46,61.620816,21.465366,414,FIOS08,29.0,4,0,248,24,,,,,,,
1046,48511844659,2015-08-07 18:00:09,2015-08-08 02:01:15,61.625449,21.469099,413,FIOS08,20.0,4,0,226,14,,,,,,,
1047,48511844659,2015-08-07 20:00:21,2015-08-08 02:01:15,61.621782,21.459700,413,FIOS08,23.0,4,0,226,14,,,,,,,
1048,48511844659,2015-08-07 22:00:18,2015-08-08 02:01:15,61.621832,21.459450,413,FIOS08,23.0,4,0,226,14,,,,,,,
1049,48511844659,2015-08-08 00:00:45,2015-08-08 02:01:15,61.621899,21.459716,413,FIOS08,26.0,4,0,226,14,,,,,,,
1050,48511844659,2015-08-08 02:00:22,2015-08-08 10:00:48,61.621699,21.459966,415,FIOS08,24.0,4,0,176,12,,,,,,,
1051,48511844659,2015-08-08 04:00:19,2015-08-08 10:00:48,61.620766,21.465533,415,FIOS08,24.0,4,0,176,12,,,,,,,
1052,48511844659,2015-08-08 06:00:16,2015-08-08 10:00:48,61.620699,21.465583,415,FIOS08,26.0,4,0,176,12,,,,,,,
1053,48511844659,2015-08-08 08:00:19,2015-08-08 10:00:48,61.626066,21.470432,415,FIOS08,24.0,4,0,176,12,,,,,,,
1054,48511844659,2015-08-08 10:00:23,2015-08-08 18:00:52,61.624299,21.468549,414,FIOS08,31.0,4,0,287,12,,,,,,,
1055,48511844659,2015-08-08 12:00:10,2015-08-08 18:00:52,61.624332,21.468482,414,FIOS08,29.0,4,0,287,12,,,,,,,
1056,48511844659,2015-08-08 14:00:18,2015-08-08 18:00:52,61.620316,21.463033,414,FIOS08,24.0,4,0,287,12,,,,,,,
1057,48511844659,2015-08-08 16:00:18,2015-08-08 18:00:52,61.867982,21.699899,414,FIOS08,21.0,4,0,287,12,,,,,,,
1058,48511844659,2015-08-08 18:00:24,2015-08-09 02:01:13,61.867032,21.699283,413,FIOS08,21.0,4,0,177,8 ,,,,,,,
1059,48511844659,2015-08-08 20:00:21,2015-08-09 02:01:13,61.877249,21.664833,413,FIOS08,23.0,4,0,177,8 ,,,,,,,
1060,48511844659,2015-08-08 22:00:17,2015-08-09 02:01:13,61.877282,21.664683,413,FIOS08,26.0,4,0,177,8 ,,,,,,,
1061,48511844659,2015-08-09 00:00:44,2015-08-09 02:01:13,61.876899,21.665033,413,FIOS08,26.0,4,0,177,8 ,,,,,,,
1062,48511844659,2015-08-09 02:00:20,2015-08-09 10:00:39,61.877082,21.665000,414,FIOS08,20.0,4,0,239,16,,,,,,,
1063,48511844659,2015-08-09 04:00:17,2015-08-09 10:00:39,61.868732,21.700450,414,FIOS08,21.0,4,0,239,16,,,,,,,
1064,48511844659,2015-08-09 06:00:24,2015-08-09 10:00:39,61.868666,21.700466,414,FIOS08,28.0,4,0,239,16,,,,,,,
1065,48511844659,2015-08-09 08:00:10,2015-08-09 10:00:39,61.624349,21.468349,414,FIOS08,28.0,4,0,239,16,,,,,,,
1066,48511844659,2015-08-09 10:00:06,2015-08-09 18:00:52,61.804866,21.621882,414,FIOS08,19.0,4,0,284,13,,,,,,,
1067,48511844659,2015-08-09 12:00:12,2015-08-09 18:00:52,61.867582,21.699949,414,FIOS08,29.0,4,0,284,13,,,,,,,
1068,48511844659,2015-08-09 14:00:21,2015-08-09 18:00:52,61.877899,21.684816,414,FIOS08,31.0,4,0,284,13,,,,,,,
1069,48511844659,2015-08-09 16:00:21,2015-08-09 18:00:52,61.868749,21.700283,414,FIOS08,24.0,4,0,284,13,,,,,,,
1070,48511844659,2015-08-09 18:00:17,2015-08-10 02:00:53,61.882866,21.682599,413,FIOS08,20.0,4,0,104,10,,,,,,,
1071,48511844659,2015-08-09 20:00:23,2015-08-10 02:00:53,61.877766,21.666666,413,FIOS08,21.0,4,0,104,10,,,,,,,
1072,48511844659,2015-08-09 22:00:10,2015-08-10 02:00:53,61.877616,21.666233,413,FIOS08,26.0,4,0,104,10,,,,,,,
1073,48511844659,2015-08-10 00:00:25,2015-08-10 02:00:53,61.877766,21.666250,413,FIOS08,28.0,4,0,104,10,,,,,,,
1074,48511844659,2015-08-10 02:00:11,2015-08-10 10:00:33,61.877799,21.666100,415,FIOS08,19.0,4,0,151,18,,,,,,,
1075,48511844659,2015-08-10 04:00:07,2015-08-10 10:00:33,61.877632,21.666466,415,FIOS08,23.0,4,0,151,18,,,,,,,
1076,48511844659,2015-08-10 06:00:13,2015-08-10 10:00:33,61.815450,21.575449,415,FIOS08,21.0,4,0,151,18,,,,,,,
1077,48511844659,2015-08-10 08:00:06,2015-08-10 10:00:33,61.624499,21.482932,415,FIOS08,38.0,4,0,151,18,,,,,,,
1078,48511844659,2015-08-10 10:00:24,2015-08-10 18:00:43,61.867549,21.699933,415,FIOS08,33.0,4,0,327,20,,,,,,,
1079,48511844659,2015-08-10 12:00:19,2015-08-10 18:00:43,61.673382,21.573499,415,FIOS08,25.0,4,0,327,20,,,,,,,
1080,48511844659,2015-08-10 14:00:06,2015-08-10 18:00:43,61.625066,21.424582,415,FIOS08,28.0,4,0,327,20,,,,,,,
1081,48511844659,2015-08-10 16:00:13,2015-08-10 18:00:43,61.698933,21.670466,415,FIOS08,24.0,4,0,327,20,,,,,,,
1082,48511844659,2015-08-10 18:00:21,2015-08-11 02:01:08,61.698866,21.670516,414,FIOS08,24.0,4,0,167,17,,,,,,,
1083,48511844659,2015-08-10 20:00:18,2015-08-11 02:01:08,61.696449,21.664416,414,FIOS08,22.0,4,0,167,17,,,,,,,
1084,48511844659,2015-08-10 22:00:15,2015-08-11 02:01:08,61.696549,21.664666,414,FIOS08,23.0,4,0,167,17,,,,,,,
1085,48511844659,2015-08-11 00:00:42,2015-08-11 02:01:08,61.696483,21.664516,414,FIOS08,22.0,4,0,167,17,,,,,,,
1086,48511844659,2015-08-11 02:00:19,2015-08-11 10:00:33,61.696199,21.664616,414,FIOS08,20.0,4,0,170,23,,,,,,,
1087,48511844659,2015-08-11 04:00:15,2015-08-11 10:00:33,61.696733,21.653866,414,FIOS08,23.0,4,0,170,23,,,,,,,
1088,48511844659,2015-08-11 06:00:22,2015-08-11 10:00:33,61.696566,21.653750,414,FIOS08,27.0,4,0,170,23,,,,,,,
1089,48511844659,2015-08-11 08:00:06,2015-08-11 10:00:33,61.617232,21.457550,414,FIOS08,25.0,4,0,170,23,,,,,,,
1090,48511844659,2015-08-11 10:00:05,2015-08-11 18:01:24,61.840916,21.632499,415,FIOS08,29.0,4,0,261,15,,,,,,,
1091,48511844659,2015-08-11 12:00:07,2015-08-11 18:01:24,61.867916,21.699849,415,FIOS08,30.0,4,0,261,15,,,,,,,
1092,48511844659,2015-08-11 14:00:24,2015-08-11 18:01:24,61.877382,21.682366,415,FIOS08,27.0,4,0,261,15,,,,,,,
1093,48511844659,2015-08-11 16:00:21,2015-08-11 18:01:24,61.881516,21.647049,415,FIOS08,24.0,4,0,261,15,,,,,,,
1094,48511844659,2015-08-11 18:00:21,2015-08-12 02:01:29,61.877349,21.666966,412,FIOS08,21.0,4,0,56,6 ,,,,,,,
1095,48511844659,2015-08-11 20:00:17,2015-08-12 02:01:29,61.877682,21.666383,412,FIOS08,21.0,4,0,56,6 ,,,,,,,
1096,48511844659,2015-08-11 22:00:24,2015-08-12 02:01:29,61.877482,21.666133,412,FIOS08,26.0,4,0,56,6 ,,,,,,,
1097,48511844659,2015-08-12 00:00:51,2015-08-12 02:01:29,61.878016,21.666416,412,FIOS08,27.0,4,0,56,6 ,,,,,,,
1098,48511844659,2015-08-12 02:00:17,2015-08-12 10:00:42,61.877816,21.666416,414,FIOS08,22.0,4,0,167,21,,,,,,,
1099,48511844659,2015-08-12 04:00:13,2015-08-12 10:00:42,61.877749,21.666350,414,FIOS08,22.0,4,0,167,21,,,,,,,
1100,48511844659,2015-08-12 06:00:09,2015-08-12 10:00:42,61.820967,21.608683,414,FIOS08,23.0,4,0,167,21,,,,,,,
1101,48511844659,2015-08-12 08:00:16,2015-08-12 10:00:42,61.621449,21.416782,414,FIOS08,23.0,4,0,167,21,,,,,,,
1102,48511844659,2015-08-12 10:00:17,2015-08-12 18:00:55,61.621482,21.416799,414,FIOS08,27.0,4,0,208,9 ,,,,,,,
1103,48511844659,2015-08-12 12:00:13,2015-08-12 18:00:55,61.867966,21.699899,414,FIOS08,23.0,4,0,208,9 ,,,,,,,
1104,48511844659,2015-08-12 14:00:08,2015-08-12 18:00:55,61.879249,21.680049,414,FIOS08,24.0,4,0,208,9 ,,,,,,,
1105,48511844659,2015-08-12 16:00:24,2015-08-12 18:00:55,61.879249,21.680099,414,FIOS08,25.0,4,0,208,9 ,,,,,,,
1106,48511844659,2015-08-12 18:00:20,2015-08-13 02:01:29,61.877699,21.666333,413,FIOS08,24.0,4,0,198,13,,,,,,,
1107,48511844659,2015-08-12 20:00:17,2015-08-13 02:01:29,61.877716,21.666566,413,FIOS08,22.0,4,0,198,13,,,,,,,
1108,48511844659,2015-08-12 22:00:23,2015-08-13 02:01:29,61.877666,21.666133,413,FIOS08,27.0,4,0,198,13,,,,,,,
1109,48511844659,2015-08-13 00:00:50,2015-08-13 02:01:29,61.877999,21.666433,413,FIOS08,24.0,4,0,198,13,,,,,,,
1110,48511844659,2015-08-13 02:00:16,2015-08-13 10:00:44,61.877616,21.666250,414,FIOS08,20.0,4,0,210,20,,,,,,,
1111,48511844659,2015-08-13 04:00:23,2015-08-13 10:00:44,61.877782,21.666682,414,FIOS08,22.0,4,0,210,20,,,,,,,
1112,48511844659,2015-08-13 06:00:09,2015-08-13 10:00:44,61.518882,21.749533,414,FIOS08,17.0,4,0,210,20,,,,,,,
1113,48511844659,2015-08-13 08:00:07,2015-08-13 10:00:44,60.688733,22.491649,414,FIOS08,17.0,4,0,210,20,,,,,,,
1114,48511844659,2015-08-13 10:00:08,2015-08-13 18:02:18,59.778867,23.680682,415,FIOS08,18.0,4,0,324,23,,,,,,,
1115,48511844659,2015-08-13 12:00:06,2015-08-13 18:02:18,58.855333,24.600866,415,FIOS08,18.0,4,0,324,23,,,,,,,
1116,48511844659,2015-08-13 14:00:10,2015-08-13 18:02:18,57.750916,24.996733,415,FIOS08,25.0,4,0,324,23,,,,,,,
1117,48511844659,2015-08-13 16:00:15,2015-08-13 18:02:18,57.030799,24.850983,415,FIOS08,22.0,4,0,324,23,,,,,,,
